run_name,display_name,long_name,family,mIoU,mean_dice,hd95,pixel_accuracy,images_per_second,inference_time_seconds,training_time_seconds,total_parameters,trainable_parameters,trainable_fraction,best_dev_mIoU,best_dev_epoch,final_epoch,training_policy,training_hours,total_parameters_m,trainable_parameters_m
segformer_b2_pretrained_mps,SegFormer-B2,SegFormer-B2,SegFormer,0.5601609975851773,0.6961812924202536,186.8347969275192,0.8995991615570023,3.6365281027316163,58.572350875001575,3406.415020625005,27362773,27362773,1.0,0.547064933715618,41,56,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",0.946226394618057,27.362773,27.362773
deeplabv3plus_resnet50_pretrained_mps,DeepLabV3+,DeepLabV3+ with ResNet-50 backbone,DeepLabV3+,0.46437739688386276,0.6038339254945169,148.41153604608363,0.8562954203345977,3.0815241649551983,69.1216387079985,2277.887193708011,42401181,42401181,1.0,0.4401969981623321,15,30,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",0.6327464426966698,42.401181,42.401181
sam2_hiera_s_lora_pretrained_mps,SAM2-LoRA,SAM2 semantic adapter with LoRA,SAM2,0.4415036325127805,0.575257104297305,244.9549275885406,0.8774205652942595,3.6275345661416796,58.71756591600206,2882.933781874999,48023255,13706263,0.2854088711812642,0.4657578263108532,37,52,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",0.8008149394097219,48.023255,13.706263
unet_resnet50_pretrained_mps,U-Net-R50,U-Net with ResNet-50 encoder,U-Net,0.34869119245513136,0.48556431173314657,163.19211616338256,0.8451681955515932,3.0422205672432447,70.0146472919987,12192.353819041004,43100797,43100797,1.0,0.3159221482739065,131,145,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",3.386764949733612,43.100797,43.100797
sam2_hiera_s_frozen_pretrained_mps,SAM2-Frozen,SAM2 semantic adapter (frozen encoder),SAM2,0.28808714805721,0.4102906158366321,209.4453968969804,0.8384759581491553,3.6760835201048154,57.942100290998496,2927.0935613340116,47229911,12912919,0.2734055332011953,0.2449231604704635,44,59,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",0.8130815448150033,47.229911,12.912919
unet_resnet34_pretrained_mps,U-Net-R34,U-Net with ResNet-34 encoder,U-Net,0.2373052878862361,0.3368602274590612,269.0927231284595,0.8192281170996216,3.0761608244895307,69.24215350000304,6818.753086458004,29885821,29885821,1.0,0.2219397291746933,80,95,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",1.8940980795716678,29.885821,29.885821
unet_aug_strong_pretrained_mps,U-Net StrongAug,U-Net-ResNet34 with strong augmentation,U-Net,0.23107273440598305,0.32708816858703266,294.78112172230607,0.8154957268216732,3.111071700957082,68.46515300000101,7188.138570542002,29885821,29885821,1.0,0.2304256048303912,86,101,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",1.9967051584838893,29.885821,29.885821
unet_loss_dice_pretrained_mps,U-Net Dice,U-Net-ResNet34 with Dice loss,U-Net,0.2177898988551305,0.3164044598005916,303.9251147993462,0.7996107591140867,3.0727909850019586,69.31808933299908,7237.452152959024,29885821,29885821,1.0,0.213574868324067,74,86,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",2.010403375821951,29.885821,29.885821
unet_loss_cross_entropy_pretrained_mps,U-Net CE,U-Net-ResNet34 with cross-entropy loss,U-Net,0.21675899162685996,0.30482912491640496,309.6826162890138,0.8129354295227277,3.103883486636464,68.62370991599892,7584.988120290989,29885821,29885821,1.0,0.2063185381367111,71,86,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",2.106941144525275,29.885821,29.885821
unet_aug_none_pretrained_mps,U-Net NoAug,U-Net-ResNet34 without augmentation,U-Net,0.21438403503331177,0.30648045728759116,258.3294591611078,0.8009679634279389,3.0523556903897413,69.78216879200045,4839.149829125001,29885821,29885821,1.0,0.2153545269270534,53,68,"{'policy_version': 2, 'monitor': 'mIoU', 'min_epochs': 20, 'early_stopping_patience': 15, 'early_stopping_min_delta': 0.002, 'scheduler': {'name': 'plateau', 'max_epochs': 150, 'factor': 0.5, 'patience': 5, 'threshold': 0.001, 'min_lr': 1e-06}}",1.3442082858680557,29.885821,29.885821
